lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.617878999999995,-58.444213,64.0,3.0,3.0,0.8,10931.48830890309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3358.7786259541986,220000.0,180168.23210872523,177639.89005105215,2816.915615763013,159849.03187139015,159978.0559608684,39831.767891274765,42360.10994894785,217183.08438423698,60150.96812860985,60021.9440391316
-34.5857780158,-58.423854499499996,35.0,2.0,1.0,1.12,41809.32809440594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4583.333333333333,165000.0,165000.0,150188.92184914293,4583.333333333333,165000.0,165000.0,0.0,14811.078150857065,160416.66666666666,0.0,0.0
-34.6043377,-58.3930632,60.0,3.0,3.0,1.25,29618.9986625534,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.926829268293,165000.0,145238.33059180365,143343.89092884123,2304.214740218322,153323.23425638617,139475.00212679076,19761.66940819635,21656.109071158775,162695.78525978167,11676.765743613825,25524.997873209242
-34.630114299999995,-58.4304848,84.0,11.0,2.0,2.06,18609.311004304953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.5139664804472,130000.0,130000.0,131915.89155860597,1452.5139664804472,130000.0,130000.0,0.0,-1915.8915586059738,128547.48603351956,0.0,0.0
-34.624343,-58.51652900000001,187.0,16.0,6.0,1.51,15023.306411646643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.1538461538464,360000.0,318931.12195887737,308494.988248164,1836.255420902575,290786.4593667426,313714.256484972,41068.87804112263,51505.01175183599,358163.74457909743,69213.54063325742,46285.74351502798
-34.614236600000005,-58.4042318,32.0,0.0,2.0,13.29,61164.5788460463,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2153.125,68900.0,74900.0,77420.46196880606,2340.625,74900.0,74900.0,-6000.0,-8520.461968806063,66559.375,-6000.0,-6000.0
-34.5792499,-58.41244520000001,65.0,0.0,3.0,0.77,46341.19382229958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3307.6923076923076,215000.0,229366.79676418394,229564.31573304857,3330.8470905774607,212344.63585710202,220023.03610650476,-14366.796764183935,-14564.31573304857,211669.15290942253,2655.3641428979754,-5023.036106504762
-34.629081,-58.362857,62.0,4.0,3.0,5.49,29640.293413338124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1718.75,110000.0,110000.0,112397.97676730368,1718.75,110000.0,110000.0,0.0,-2397.976767303684,108281.25,0.0,0.0
-34.6284153,-58.37456039999999,39.0,16.0,2.0,46.69,9861.740289663885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957.4468085106378,139000.0,124957.46710998652,125158.11512986087,2502.598343097908,124537.4640144242,94337.81591974874,14042.532890013477,13841.884870139125,136497.4016569021,14462.5359855758,44662.18408025126
-34.586437026700004,-58.4500152603,56.0,6.0,3.0,8.79,20674.006512291053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2847.4576271186443,168000.0,192664.32684088932,188287.36998137477,3260.4434554599907,192467.22616178327,192011.4416501384,-24664.32684088932,-20287.369981374766,164739.55654454,-24467.22616178327,-24011.44165013841
-34.5683196,-58.4307439,21.0,0.0,1.0,0.0,38517.17415312505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4666.666666666667,98000.0,98000.0,98535.42044523878,4666.666666666667,98000.0,98000.0,0.0,-535.4204452387785,93333.33333333333,0.0,0.0
-34.641715999999995,-58.366634,40.0,0.0,2.0,31.93,23427.421833529937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1500.0,60000.0,93639.7113567302,94147.68181898819,1554.5964179370767,88679.74469288421,86699.5348565861,-33639.7113567302,-34147.68181898819,58445.40358206292,-28679.74469288421,-26699.534856586106
-34.567093,-58.452114,70.0,6.0,3.0,0.42,30980.6074438606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2671.232876712329,195000.0,228145.81683160033,229091.018828674,3252.7481315922846,233064.33127090798,239022.23102773042,-33145.81683160033,-34091.01882867399,191747.2518684077,-38064.33127090798,-44022.23102773042
-34.5926861,-58.4385935,55.0,5.0,3.0,6.15,20530.824097605648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086.9565217391305,120000.0,148557.8461725239,153877.9373230045,2561.744585610956,160623.3653678733,153614.1763850629,-28557.84617252389,-33877.9373230045,117438.25541438904,-40623.36536787331,-33614.17638506289
-34.6555723591,-58.49452536840001,26.0,4.0,1.0,1.53,7328.108845813612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2392.857142857143,67000.0,66900.0,67014.84351241625,2389.285714285714,66900.0,66900.0,100.0,-14.843512416249723,64610.71428571428,100.0,100.0
-34.603468,-58.402873,95.0,9.0,4.0,29.01,24651.123046930443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.5427135678394,170000.0,196916.52135700532,189599.93644308322,2122.0737476241975,187442.22726817365,200738.65365514846,-26916.521357005317,-19599.93644308322,167877.9262523758,-17442.22726817365,-30738.65365514846
-34.587529,-58.39951800000001,38.0,0.0,2.0,1.41,78884.3148181736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2578.9473684210525,98000.0,124874.49543561044,125383.93850900294,3216.4620910909425,108217.59821591072,125106.84381535412,-26874.495435610443,-27383.93850900294,94783.53790890906,-10217.598215910723,-27106.84381535412
-34.6124369,-58.5158485,36.0,5.0,2.0,0.9,6443.680805853978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3168.8311688311687,122000.0,112591.84544611767,114674.71482311092,2698.737109538288,112225.98713696646,116068.91620111435,9408.154553882327,7325.285176889083,119301.26289046172,9774.012863033538,5931.083798885651
-34.600302,-58.443617,33.0,1.0,1.0,3.15,30838.77408511993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2597.0149253731342,87000.0,94145.57905809149,90421.4649230988,2849.1669088690346,94046.3758625392,88975.18290582688,-7145.579058091491,-3421.4649230987998,84150.83309113096,-7046.375862539193,-1975.1829058268777
-34.5750527,-58.42302049999999,56.0,1.0,3.0,0.85,15638.936475780449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4159.29203539823,235000.0,184439.15455191728,185465.47350413378,3287.660364579349,176561.59673340656,198272.52975486097,50560.84544808272,49534.526495866216,231712.33963542065,58438.403266593436,36727.47024513903
-34.60886765,-58.43890381,37.0,4.0,1.0,1.32,45503.29764184745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3666.666666666666,143000.0,118208.78802620014,118112.98216442492,2987.25800429123,112416.64741928787,118050.33835431836,24791.21197379986,24887.017835575083,140012.74199570878,30583.352580712133,24949.66164568164
-34.554409,-58.49136899999999,38.0,0.0,1.0,4.31,8118.7122540982455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3026.315789473684,115000.0,107113.54015781786,106309.49763899397,2909.7011948024933,104689.90948385367,117003.09842982706,7886.459842182143,8690.50236100603,112090.29880519751,10310.09051614633,-2003.0984298270632
-34.604433,-58.39624300000001,42.0,0.0,2.0,0.78,27543.6105037567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.142857142857,78000.0,79707.31627501895,81743.6272178871,1999.2893389013875,84596.99294208857,97763.2811775776,-1707.3162750189513,-3743.6272178871004,76000.71066109861,-6596.992942088575,-19763.281177577606
-34.572920399999994,-58.433285,60.0,7.0,3.0,1.1,6037.054470025129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2976.377952755905,189000.0,189000.0,200665.4094625247,2976.377952755905,189000.0,189000.0,0.0,-11665.409462524694,186023.6220472441,0.0,0.0
-34.6319451,-58.5216259,74.0,4.0,4.0,0.35,6017.568871917919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2763.157894736842,210000.0,199728.88602900333,194453.3858670238,2537.9044748271003,198105.8029527768,179657.80460963637,10271.113970996666,15546.614132976189,207462.0955251729,11894.197047223191,30342.19539036363
-34.60983276,-58.42286682,45.0,0.0,1.0,4.46,48266.89514445583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3088.888888888889,139000.0,107836.96906344221,106144.78054299201,2650.957989069147,116995.98751586892,117705.05802187734,31163.030936557785,32855.21945700799,136349.04201093086,22004.012484131075,21294.94197812266
-34.6242218,-58.40897751,39.0,0.0,1.0,15.08,27567.19498971138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.6410256410254,79000.0,76850.66092788584,79199.52094450468,2196.408540553178,91171.38770537834,84520.56568197075,2149.3390721141623,-199.52094450467848,76803.59145944682,-12171.387705378336,-5520.565681970751
-34.5971840322,-58.4271408226,44.0,4.0,2.0,4.11,23179.2045965202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4021.7391304347825,185000.0,127469.60299138224,129380.38550762353,2946.277274636806,138500.86936000452,151912.28170680522,57530.39700861776,55619.614492376466,182053.7227253632,46499.13063999548,33087.718293194775
-34.5987360991,-58.432751484099995,140.0,4.0,5.0,2.19,49071.982567911844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253.521126760563,320000.0,284772.8845576949,276204.51029985887,2146.3540167568185,330989.69792725437,333764.7666595224,35227.115442305105,43795.48970014113,317853.6459832432,-10989.697927254369,-13764.76665952237
-34.6393469,-58.5154569,33.0,5.0,2.0,0.0,8393.421136045634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2394.3661971830984,85000.0,104037.45504635904,102703.47622029744,2608.3491611517843,101250.0765133934,93605.76691885653,-19037.455046359042,-17703.476220297438,82391.65083884822,-16250.076513393404,-8605.766918856534
-34.553719,-58.459459,56.0,5.0,3.0,2.45,27145.131297840475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4410.25641025641,258000.0,234257.77004699156,226838.29737263158,3636.217269860819,208956.93223671336,204025.37682602013,23742.229953008442,31161.702627368417,254363.78273013918,49043.06776328664,53974.62317397987
-34.5857237,-58.4117549,62.0,13.0,3.0,0.64,76412.02108045589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3138.686131386861,215000.0,211343.70428451936,219182.17473608255,3293.9618689202207,224090.03204847986,226061.70822024654,3656.2957154806354,-4182.174736082554,211706.03813107978,-9090.032048479858,-11061.708220246539
-34.562147,-58.449929,126.0,25.0,4.0,0.69,65347.69184365661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2743.682310469314,380000.0,378276.26785088505,370287.5297541639,3016.7665499325462,377083.66868909955,372995.37385956943,1723.7321491149487,9712.470245836128,376983.23345006746,2916.331310900452,7004.62614043057
-34.59439129999999,-58.389964,37.0,0.0,2.0,0.81,46554.26082297605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2972.972972972973,110000.0,131521.0337371161,131070.68400501533,3456.8725664238277,121340.08528061573,130184.07475010384,-21521.033737116086,-21070.684005015326,106543.12743357617,-11340.085280615735,-20184.074750103842
-34.610776,-58.37055600000001,64.0,8.0,3.0,32.74,3957.892075526313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4705882352937,165000.0,141227.21964085527,148536.77994210238,2290.729130149381,161117.79319171995,151452.42356986584,23772.78035914473,16463.22005789762,162709.27086985062,3882.2068082800542,13547.576430134155
-34.631547,-58.408228,53.0,4.0,3.0,3.75,39021.69379234422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2709.090909090909,149000.0,142036.95229690406,141878.14578777936,2249.6942470124322,145238.0486525849,131801.5285476769,6963.047703095945,7121.854212220642,146750.30575298757,3761.9513474151026,17198.47145232311
-34.6135379056,-58.481487242200004,72.0,3.0,3.0,1.95,16182.867310661535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.7346938775509,135000.0,159778.52780521088,169183.03395761864,2495.917282199773,224772.04998767772,164599.91675333152,-24778.527805210877,-34183.03395761864,132504.08271780022,-89772.04998767772,-29599.91675333152
-34.582412100000006,-58.42502170000001,39.0,3.0,1.0,3.04,21730.454959297746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4320.987654320988,175000.0,146024.6848639784,140627.6058102866,3636.2965620078626,153145.4799652721,143163.1031049873,28975.315136021614,34372.39418971341,171363.70343799214,21854.520034727902,31836.896895012702
-34.602973799999994,-58.43537020000001,60.0,0.0,3.0,0.27,47441.511703700286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,120000.0,157733.29415245441,159313.5990942031,2689.253894066183,153752.00790311888,157892.0738379413,-37733.294152454415,-39313.59909420309,117310.74610593382,-33752.00790311888,-37892.07383794131
-34.56791687,-58.48642731,70.0,10.0,2.0,0.9,16372.62500762002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,195000.0,192722.39427243054,195453.42843789133,2988.0680115716914,228210.872652781,243098.73968391167,2277.605727569462,-453.42843789132894,192011.93198842832,-33210.87265278099,-48098.73968391167
-34.646918,-58.373071,150.0,0.0,5.0,4.85,7481.651078098478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.333333333333,230000.0,266509.84592687123,263446.7126266016,1840.2033412713665,278642.30247570184,237423.00452306238,-36509.84592687123,-33446.71262660163,228159.79665872862,-48642.30247570184,-7423.00452306238
-34.618417,-58.440171,46.0,2.0,3.0,1.31,14940.67477003087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2125.531914893617,99900.0,150665.71111858627,146678.89499138316,2773.930260981614,115713.29017060698,132853.64091573388,-50765.711118586274,-46778.89499138316,97126.06973901839,-15813.290170606982,-32953.64091573388
-34.601366,-58.444819,164.0,15.0,5.0,4.41,14536.810940958752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.7317784256559,179000.0,333140.6336868882,333235.8674509947,2218.2977094897456,341151.5407238805,328504.4468092178,-154140.6336868882,-154235.86745099467,176781.70229051026,-162151.54072388052,-149504.4468092178
-34.574457,-58.448898,60.0,5.0,3.0,0.23,34490.623879555955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.0,160000.0,160000.0,178847.7002280365,2560.0,160000.0,160000.0,0.0,-18847.700228036498,157440.0,0.0,0.0
-34.586211799999994,-58.50425960000001,47.0,0.0,2.0,1.07,17988.18843243341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3148.9361702127662,148000.0,118187.91467913575,118846.3861840875,2670.417470060253,135123.12784989522,128963.35303633011,29812.08532086425,29153.613815912497,145329.58252993974,12876.872150104784,19036.64696366989
-34.608463,-58.464646,58.0,7.0,3.0,8.56,15780.442407859926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.926829268293,165000.0,153499.8887367511,160391.8161498367,2587.4934918235917,167466.6346346652,161143.41517295115,11500.111263248895,4608.183850163303,162412.50650817642,-2466.6346346652135,3856.5848270488495
-34.6054840723,-58.42451513859999,25.0,9.0,2.0,4.53,52325.017396756775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2711.864406779661,80000.0,101070.4598650614,101520.0524541454,2519.567515161273,92059.72555599782,81544.62110946713,-21070.459865061406,-21520.052454145407,77480.43248483873,-12059.725555997822,-1544.6211094671307
-34.647927,-58.371972,73.0,8.0,4.0,11.72,18117.156253357025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2402.597402597403,185000.0,205512.88971278095,203049.19091704013,2692.8645597763,186068.6536021757,156764.48343736262,-20512.889712780947,-18049.190917040134,182307.1354402237,-1068.6536021757056,28235.51656263738
-34.632237,-58.46092900000001,63.0,2.0,3.0,2.43,41819.98567288717,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2265.625,145000.0,145000.0,149672.11174863233,2265.625,145000.0,145000.0,0.0,-4672.111748632335,142734.375,0.0,0.0
-34.6294776,-58.4343831,39.0,4.0,2.0,0.9,25105.52135789084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2192.6829268292677,89900.0,145257.60460284285,135855.17158234198,3074.896242231673,118314.6937825287,126665.52674497753,-55357.60460284285,-45955.17158234198,86825.10375776833,-28414.693782528702,-36765.52674497753
-34.556333200000005,-58.44656479999999,132.0,16.0,4.0,0.0,11351.894737451285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3000.0,420000.0,381523.1742515415,369084.57852926035,3083.117982563572,382910.5862297298,380960.7180176158,38476.825748458505,50915.421470739646,416916.88201743644,37089.413770270185,39039.281982384215
-34.5685958075,-58.4511945651,95.0,7.0,3.0,0.82,43858.388805628434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3025.380710659899,298000.0,298000.0,297162.26332896936,3025.380710659899,298000.0,298000.0,0.0,837.7366710306378,294974.6192893401,0.0,0.0
-34.6203680076,-58.385823654,51.0,0.0,2.0,33.43,21979.187587002387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.980392156863,125000.0,125000.0,102258.80129872233,2450.980392156863,125000.0,125000.0,0.0,22741.198701277666,122549.01960784313,0.0,0.0
-34.618121200000004,-58.37449839999999,75.0,0.0,3.0,0.46,28269.520198275957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.0,153000.0,153000.0,161204.2685185381,2040.0,153000.0,153000.0,0.0,-8204.268518538098,150960.0,0.0,0.0
-34.576864,-58.450425,100.0,10.0,3.0,1.89,34534.150769650856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3790.476190476191,398000.0,398000.0,360098.9607997273,3790.476190476191,398000.0,398000.0,0.0,37901.0392002727,394209.5238095238,0.0,0.0
-34.6088479,-58.4838195,93.0,21.0,4.0,0.77,17886.711322942672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0579710144928,195000.0,197000.0,211579.6990735479,1903.3816425120772,197000.0,197000.0,-2000.0,-16579.699073547905,193096.61835748793,-2000.0,-2000.0
-34.617849,-58.429976,49.0,3.0,3.0,8.1,51028.914757261504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3326.7326732673273,168000.0,134716.16093162732,139266.9490275386,2734.9557327284665,120377.19339560748,145802.56394523106,33283.839068372676,28733.05097246141,165265.04426727153,47622.80660439252,22197.436054768943
-34.6193009,-58.382856,46.0,0.0,2.0,39.0,34675.83302545597,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.521739130435,90000.0,90045.21873885642,91953.71577957856,1958.5356360900937,87943.76192500826,97800.1666621131,-45.218738856419805,-1953.7157795785606,88041.46436390991,2056.2380749917356,-7800.166662113101
-34.582687,-58.414,101.0,9.0,4.0,0.51,63363.393862504534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2748.8151658767765,290000.0,322699.5955992413,322296.828051596,3139.629836984588,314170.7739239476,308219.87424084335,-32699.595599241322,-32296.828051596007,286860.37016301544,-24170.773923947592,-18219.874240843346
-34.6171507,-58.39447610000001,83.0,0.0,4.0,4.01,22864.070672872636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.301204819277,151500.0,165299.60252848463,168674.3707559075,1990.73703129363,152767.629694518,158052.8380452148,-13799.602528484626,-17174.370755907497,149509.26296870637,-1267.629694517993,-6552.838045214798
-34.61204620000001,-58.5140174,55.0,17.0,3.0,0.9,6443.680805853978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2913.3858267716532,185000.0,154135.81898547322,160363.2817768972,2336.422703798431,132705.2989497033,191856.06201552885,30864.18101452678,24636.7182231028,182663.57729620158,52294.70105029669,-6856.062015528849
-34.6216636,-58.4025166,85.0,6.0,4.0,15.2,28232.810542912834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.090909090909,192200.0,193445.77445816353,196348.5620816657,2424.4260613166243,209037.24400710486,178617.5660310777,-1245.7744581635343,-4148.562081665703,189775.57393868337,-16837.244007104862,13582.433968922298
-34.6224787,-58.4380765,75.0,3.0,3.0,0.0,40712.24793780553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2718.954248366013,208000.0,208000.0,200606.93838978052,2718.954248366013,208000.0,208000.0,0.0,7393.061610219476,205281.045751634,0.0,0.0
-34.599255613800004,-58.422457501000004,33.0,2.0,2.0,0.85,27367.2488553646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2529.4117647058824,86000.0,84000.0,92509.07066667831,2470.5882352941176,84000.0,84000.0,2000.0,-6509.070666678308,83529.41176470589,2000.0,2000.0
-34.619262799999994,-58.4263503,27.0,0.0,1.0,0.65,31837.095316959814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.6666666666665,72000.0,74507.58667404071,76140.49822063236,2770.594218333498,72009.16592539317,74682.34011997007,-2507.5866740407073,-4140.498220632362,69229.4057816665,-9.165925393172074,-2682.3401199700747
-34.5972297384,-58.3935763209,88.0,17.0,3.0,1.79,15950.074413271135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2901.5544041450776,280000.0,290000.0,289212.68241546775,3005.1813471502587,290000.0,290000.0,-10000.0,-9212.682415467745,276994.81865284976,-10000.0,-10000.0
-34.5435722,-58.4627442,78.0,12.0,4.0,0.0,27808.23271765736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3452.3809523809527,290000.0,258868.94150644168,261181.8087885022,3083.9908032280437,250745.27099962105,245331.763508024,31131.058493558317,28818.19121149779,286916.00919677195,39254.72900037895,44668.236491975986
-34.5987992,-58.43113,92.0,8.0,4.0,2.39,35574.26704253682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3020.833333333333,290000.0,251728.09008954625,243784.0576593973,2436.34399964239,257533.73384817233,280001.46774120507,38271.909910453745,46215.94234060269,287563.6560003576,32466.266151827673,9998.532258794934
-34.5972738963,-58.395378765299995,88.0,0.0,3.0,0.44,44369.74165861274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2045.4545454545453,180000.0,269459.4663812937,264937.9733584484,3021.4596811802494,254469.34199772804,246637.51196670323,-89459.46638129372,-84937.97335844842,176978.54031881975,-74469.34199772804,-66637.51196670323
-34.559096999999994,-58.450634,93.0,10.0,4.0,0.31,32119.778750590693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3061.2244897959185,300000.0,317395.31123486406,311236.55511824385,3309.9286934208462,332071.30069653055,333285.0929712128,-17395.311234864057,-11236.55511824385,296690.07130657916,-32071.300696530554,-33285.09297121281
