lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.569608200000005,-58.4322171,46.0,5.0,2.0,1.14,39665.78077353115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2783.5051546391746,135000.0,167999.52470552773,174797.86519493733,168633.98016606705,178960.00109687028,176159.16908938796,-32999.52470552773,-39797.86519493733,-33633.98016606705,-43960.001096870285,-41159.16908938796
-34.639843,-58.42756,118.0,20.0,3.0,4.33,13447.217776188312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.75,220000.0,192748.55582076716,185552.76538967303,222686.1629080606,198719.21281529288,274366.1837795907,27251.444179232843,34447.23461032697,-2686.1629080605926,21280.787184707122,-54366.183779590705
-34.621391258,-58.4427045884,47.0,3.0,2.0,0.0,54804.70594524541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2989.6907216494847,145000.0,117649.81338612644,123037.7057912953,131406.77657974677,130182.01501117642,124448.95633012646,27350.186613873564,21962.294208704698,13593.223420253227,14817.984988823577,20551.043669873543
-34.597461874299995,-58.4204323141,33.0,3.0,1.0,16.6,21295.00304906545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4115.942028985507,142000.0,127860.41862219483,128397.86141508531,119453.74360062841,129019.94729462276,119749.60069906089,14139.581377805167,13602.13858491469,22546.25639937159,12980.052705377238,22250.399300939112
-34.5946117,-58.4165464,137.0,9.0,5.0,1.42,16910.81866721843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2756.183745583039,390000.0,346378.2638430377,345064.6743052271,404553.5102670272,341613.13960551546,382167.05217521614,43621.73615696229,44935.32569477288,-14553.510267027188,48386.86039448454,7832.947824783856
-34.648307,-58.379068,43.0,20.0,2.0,17.05,12038.882886876208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.1509433962265,120000.0,128701.26991916852,122969.04282612428,124320.27411357936,109818.54187240066,106361.08973119818,-8701.269919168524,-2969.042826124278,-4320.274113579362,10181.45812759934,13638.910268801817
-34.631674200000006,-58.4277027,38.0,5.0,2.0,2.56,14933.60346801984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3456.7901234567908,140000.0,129900.0,127950.00046534876,129900.0,129900.0,129900.0,10100.0,12049.999534651244,10100.0,10100.0,10100.0
-34.6597607983,-58.468888589399995,60.0,0.0,3.0,0.45,8490.536418038982,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.6666666666667,79000.0,79000.0,73755.50078006147,79000.0,79000.0,79000.0,0.0,5244.499219938531,0.0,0.0,0.0
-34.64229965,-58.52736282,38.0,0.0,1.0,10.27,7068.22414995769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.157894736842,49900.0,72359.18270327366,72557.38700567665,81752.78302649641,75777.96498299656,75429.61953330228,-22459.182703273662,-22657.387005676646,-31852.783026496414,-25877.964982996564,-25529.619533302277
-34.613445899999995,-58.4930267,39.0,5.0,1.0,0.29,29285.577068090337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.120481927711,105000.0,94999.7698916373,100769.45445330242,102383.56013425798,108675.93104442683,104065.02136244638,10000.230108362695,4230.545546697584,2616.4398657420243,-3675.931044426834,934.9786375536205
-34.655645,-58.41062900000001,113.0,4.0,4.0,11.81,3239.091785202726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.9130434782608,135000.0,188891.37600406978,198533.1262930375,168464.2043964167,219245.19009129042,199292.84205262345,-53891.37600406978,-63533.126293037494,-33464.204396416695,-84245.19009129042,-64292.842052623455
-34.61932,-58.433969,109.0,0.0,3.0,1.29,8678.985386818222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2110.091743119266,230000.0,261296.34894983537,248245.20991534766,280459.52620042535,204253.51044141155,276944.95740594174,-31296.348949835374,-18245.20991534766,-50459.526200425345,25746.48955858845,-46944.957405941735
-34.612648799999995,-58.37777020000001,26.0,0.0,1.0,0.6,14689.00090153356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.076923076923,63000.0,65000.0,68487.04091304303,65000.0,65000.0,65000.0,-2000.0,-5487.040913043034,-2000.0,-2000.0,-2000.0
-34.6229532,-58.4149933,41.0,0.0,1.0,1.8,21425.067308792957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.8292682926829,79000.0,79000.0,85001.09776663008,79000.0,79000.0,79000.0,0.0,-6001.097766630075,0.0,0.0,0.0
-34.622552,-58.435127,44.0,5.0,2.0,1.12,32037.322082322735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3849.462365591398,179000.0,133819.69865192476,134201.8666077019,134569.80261515186,122729.52025597646,128611.83745900838,45180.30134807524,44798.1333922981,44430.19738484814,56270.47974402354,50388.162540991616
-34.628451,-58.43595,34.0,2.0,1.0,8.42,36418.76775761513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3140.0,109900.0,75918.33232549175,85877.23339704724,90982.58816301223,83456.56457814209,102132.29447562204,33981.66767450825,24022.76660295276,18917.41183698777,26443.43542185791,7767.705524377961
-34.64389,-58.373857,52.0,0.0,2.0,0.9,9442.188065462018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,117000.0,97482.47565734865,106078.34599464854,122547.99521812328,125272.44418719514,113695.26095443005,19517.524342651348,10921.654005351462,-5547.99521812328,-8272.444187195142,3304.7390455699497
-34.6050069,-58.42896429999999,36.0,11.0,1.0,1.47,32310.781411079268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.1686746987953,88900.0,88900.0,97555.09119966473,88900.0,88900.0,88900.0,0.0,-8655.091199664734,0.0,0.0,0.0
-34.6012101,-58.3925581,38.0,0.0,2.0,1.09,43712.13852889444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947.3684210526317,112000.0,112000.0,110910.8983354637,112000.0,112000.0,112000.0,0.0,1089.101664536298,0.0,0.0,0.0
-34.592912899999995,-58.38738670000001,41.0,0.0,1.0,0.0,12788.249652781064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3609.756097560976,148000.0,115510.6575534264,118489.28815004531,118017.65878720637,115626.29303256577,145350.5318453236,32489.342446573603,29510.711849954692,29982.34121279363,32373.706967434235,2649.468154676404
-34.59041920000001,-58.4032414,120.0,12.0,4.0,0.41,58844.397320333046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3095.238095238096,390000.0,390000.0,365442.88842694764,390000.00000000006,390000.0,390000.0,0.0,24557.11157305236,-5.820766091346741e-11,0.0,0.0
-34.6120977,-58.423761,69.0,5.0,3.0,0.51,24208.22381795587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2517.482517482517,180000.0,197909.10211484437,192386.88356650562,200715.65199038226,221446.44371739894,199797.61639673222,-17909.10211484437,-12386.883566505625,-20715.651990382263,-41446.44371739894,-19797.61639673222
-34.6009428,-58.402444,57.0,0.0,2.0,3.76,54393.607509530324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.2631578947367,120000.0,91083.10182646007,99201.45003962125,122294.05940123287,117498.62024372378,144821.86213367086,28916.89817353993,20798.549960378747,-2294.0594012328656,2501.3797562762193,-24821.86213367086
-34.5871135,-58.40590039999999,40.0,0.0,2.0,0.71,76037.79180937645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2250.0,90000.0,90000.0,106880.4445627239,90000.0,90000.0,90000.0,0.0,-16880.444562723904,0.0,0.0,0.0
-34.5561487,-58.455975,38.0,0.0,1.0,0.34,54597.648625266775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3815.7894736842095,145000.0,117792.00282879554,117288.41264517426,122936.5283370053,126976.91793314512,129712.85396343196,27207.997171204464,27711.587354825737,22063.471662994707,18023.082066854884,15287.14603656804
-34.5956329693,-58.4082133772,44.0,4.0,2.0,8.46,48504.5549435774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4065.217391304348,187000.0,158019.82829997037,157621.26622551942,158045.5364023062,166142.74210638495,146481.44628300588,28980.171700029634,29378.733774480585,28954.4635976938,20857.257893615053,40518.55371699412
-34.606814,-58.3937167,52.0,0.0,2.0,4.24,33099.32932572807,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.7692307692307,103000.0,103000.0,104099.33251668954,103000.0,103000.0,103000.0,0.0,-1099.3325166895374,0.0,0.0,0.0
-34.62883377,-58.36657333,65.0,0.0,2.0,5.17,11486.154719057891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1767.6923076923074,114900.0,109900.0,107098.91690586475,109899.99999999999,109900.0,109900.0,5000.0,7801.083094135247,5000.000000000015,5000.0,5000.0
-34.584751000000004,-58.477559,64.0,14.0,3.0,0.71,11993.778468733623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957.7464788732395,210000.0,235643.72108290362,231622.24911407806,222416.11355537872,227853.09067568788,204292.16998317538,-25643.72108290362,-21622.249114078062,-12416.113555378717,-17853.090675687883,5707.8300168246205
-34.5642891,-58.46546039999999,78.0,9.0,3.0,0.81,37100.141740971536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3030.3030303030305,250000.0,285546.4358935112,272909.4532278904,283657.5714329598,284722.84702749015,261161.26838453492,-35546.435893511225,-22909.453227890423,-33657.57143295981,-34722.84702749015,-11161.268384534924
-34.6034614,-58.46318170000001,115.0,18.0,5.0,5.31,29301.66176077288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.548387096774,210000.0,210000.0,229885.31073848254,209999.99999999997,210000.0,210000.0,0.0,-19885.31073848254,2.9103830456733704e-11,0.0,0.0
-34.5555124,-58.4504355,98.0,7.0,4.0,2.38,9035.789617638298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3891.6256157635466,395000.0,402500.0,392342.0817998235,402500.0,402500.0,402500.0,-7500.0,2657.9182001765002,-7500.0,-7500.0,-7500.0
-34.594744064000004,-58.412732355799996,38.0,1.0,1.0,0.85,67030.19604639839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3844.155844155844,148000.0,148000.0,143888.03262995926,148000.0,148000.0,148000.0,0.0,4111.967370040744,0.0,0.0,0.0
-34.617915035100005,-58.4274837963,30.0,4.0,1.0,0.47,32830.40550603158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.5,90000.0,104521.60871766947,103143.02291012694,98791.25458868268,98629.03145569537,102257.48221486158,-14521.608717669471,-13143.022910126936,-8791.254588682685,-8629.031455695367,-12257.482214861579
-34.6167875,-58.4755964,51.0,0.0,3.0,1.89,14739.29577642891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2058.8235294117653,105000.0,122113.50965006372,124274.8083191333,119073.43974592276,120230.46181998255,122220.38547626568,-17113.509650063716,-19274.8083191333,-14073.439745922762,-15230.461819982549,-17220.385476265685
-34.605229,-58.386086,72.0,0.0,4.0,16.37,19069.473281568025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.555555555556,139000.0,140660.87398396863,147344.27927159108,144791.95893017086,152003.4211370738,148794.8753652388,-1660.8739839686314,-8344.279271591076,-5791.958930170862,-13003.421137073805,-9794.875365238811
-34.62012670000001,-58.3872228,42.0,0.0,1.0,8.82,31373.911083138188,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,140000.0,140000.0,112607.5296606252,140000.0,140000.0,140000.0,0.0,27392.470339374806,0.0,0.0,0.0
-34.5958260715,-58.37985257020001,133.0,0.0,5.0,1.36,29181.8233075618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2631.578947368421,350000.0,350000.0,343963.4189966725,349999.99999999994,350000.0,350000.0,0.0,6036.581003327505,5.820766091346741e-11,0.0,0.0
-34.6052475,-58.4094162,53.0,24.0,2.0,8.26,28149.758973951426,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.8461538461536,127000.0,116642.96042475574,121758.67765889742,140471.05795427284,121707.87313157831,157720.5706495379,10357.039575244256,5241.322341102583,-13471.057954272837,5292.126868421692,-30720.570649537898
-34.588478,-58.398023,44.0,0.0,2.0,0.68,77438.52420044829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3340.909090909091,147000.0,152000.0,141230.42702951637,152000.0,152000.0,152000.0,-5000.0,5769.572970483627,-5000.0,-5000.0,-5000.0
-34.6135379056,-58.481487242200004,72.0,3.0,3.0,1.95,16182.867310661535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.7346938775509,135000.0,159778.52780521088,169183.03395761864,183449.9202416833,224772.04998767772,164671.92712866166,-24778.527805210877,-34183.03395761864,-48449.920241683314,-89772.04998767772,-29671.927128661657
-34.581965999999994,-58.47349200000001,82.0,0.0,3.0,7.23,12196.446898729819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2256.097560975609,185000.0,197341.9814085326,201446.43385770093,227526.62231384392,212365.80633375692,205673.60396466946,-12341.981408532592,-16446.433857700933,-42526.62231384392,-27365.80633375692,-20673.603964669455
-34.581633700000005,-58.4318219,53.0,0.0,3.0,1.47,17406.754146107098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2632.0754716981132,139500.0,166772.66207653852,173230.04625865564,171204.70803195523,171966.38789526775,174260.96033159312,-27272.662076538516,-33730.04625865564,-31704.708031955233,-32466.387895267748,-34760.960331593116
-34.631802,-58.37012900000001,53.0,3.0,2.0,1.16,21777.99514463641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2422.018348623853,132000.0,106456.70467007956,105354.00732140642,114483.52693672424,96134.8803363389,117026.65070773201,25543.29532992044,26645.992678593582,17516.473063275756,35865.1196636611,14973.349292267987
-34.6138040499,-58.390274087399995,52.0,0.0,3.0,31.45,51766.020904487326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2653.846153846154,138000.0,98626.68448945788,107877.50392176719,106365.25611227792,119219.32494376475,113521.76707775996,39373.31551054212,30122.496078232813,31634.743887722085,18780.675056235254,24478.232922240044
-34.58521,-58.421122,106.0,0.0,4.0,0.57,50988.668773504716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2594.339622641509,275000.0,305613.6844188992,311032.8100571303,331252.7649284426,307176.83021266933,334466.5137629621,-30613.68441889918,-36032.81005713029,-56252.7649284426,-32176.83021266933,-59466.51376296207
-34.608145,-58.4822635,71.0,20.0,3.0,1.25,18473.21130729857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.6172839506173,158000.0,165415.88811260386,180389.39495121257,185142.0824837157,193487.7269259603,198434.9357735506,-7415.888112603861,-22389.39495121257,-27142.082483715698,-35487.726925960305,-40434.93577355059
-34.620204,-58.39285200000001,50.0,15.0,2.0,1.76,31400.715705665913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0869565217392,105000.0,112388.04423952618,125138.09816367387,144450.04930334285,137897.57257194136,126347.76338503968,-7388.044239526178,-20138.098163673872,-39450.04930334285,-32897.57257194136,-21347.76338503968
-34.5807258,-58.4955966,33.0,4.0,1.0,9.59,12618.33134230623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.285714285714,81000.0,82380.65861255926,86854.46872801462,82977.59518413017,82303.75039998788,82492.03709849663,-1380.6586125592585,-5854.468728014617,-1977.5951841301721,-1303.7503999878827,-1492.0370984966285
-34.617,-58.46735699999999,54.0,4.0,3.0,7.09,19894.53689444692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.285714285714,180000.0,178000.0,162927.42400500434,178000.0,178000.0,178000.0,2000.0,17072.575994995655,2000.0,2000.0,2000.0
-34.6462644,-58.52000570000001,30.0,8.0,1.0,0.0,14727.054706424526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2588.2352941176473,88000.0,85652.85944886442,93845.83792468371,84304.48946754346,86917.72010642856,84285.44200198233,2347.1405511355842,-5845.837924683714,3695.5105324565375,1082.2798935714382,3714.55799801767
-34.5652297162,-58.438275717299994,150.0,10.0,4.0,0.63,46198.516575568894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2612.903225806452,405000.0,401335.11016184365,395039.4365143935,402246.6829904461,401922.54956558463,401824.6950121195,3664.8898381563486,9960.563485606515,2753.3170095538953,3077.4504344153684,3175.3049878805177
-34.5796221,-58.42449920000001,85.0,4.0,4.0,6.52,6402.9745668146425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2275.8620689655168,198000.0,284245.275289035,280527.1060991447,277277.1875925767,285700.2181505104,289897.97638000635,-86245.275289035,-82527.10609914467,-79277.18759257672,-87700.2181505104,-91897.97638000635
-34.5872972448,-58.4316972786,40.0,0.0,1.0,10.91,13087.913415879468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3981.725,159269.0,149771.7799544195,148610.3627807943,150045.90995050577,150684.33548022786,150409.51640773256,9497.2200455805,10658.637219205702,9223.090049494233,8584.664519772137,8859.48359226744
-34.623437200000005,-58.3842777,37.0,4.0,2.0,7.34,19256.169583838382,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.8717948717951,70000.0,79429.35296503463,84981.64602142142,85702.93336560982,83973.34601610879,95164.02603520818,-9429.352965034632,-14981.646021421417,-15702.933365609817,-13973.346016108786,-25164.026035208182
-34.608526399999995,-58.4310024,39.0,0.0,2.0,0.84,20705.57104748037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2538.4615384615386,99000.0,103451.02225963079,103009.247463256,98155.25035176185,99600.1414398562,107444.61554041617,-4451.022259630787,-4009.2474632560043,844.7496482381539,-600.1414398562047,-8444.61554041617
-34.631800899999995,-58.46603029999999,67.0,0.0,3.0,5.06,21928.322392082617,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2731.343283582089,183000.0,137728.16977361715,136627.45389580206,140288.76977402452,139645.317995899,138151.83033344714,45271.83022638285,46372.54610419794,42711.23022597548,43354.68200410099,44848.16966655286
-34.59671402,-58.4170723,57.0,20.0,2.0,0.41,25077.76647531312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3731.343283582089,250000.0,229890.47032512943,212683.3412297184,239780.41137712708,210035.2557994235,203391.003753718,20109.529674870573,37316.65877028159,10219.588622872921,39964.744200576504,46608.99624628201
-34.6248301569,-58.456409316999995,38.0,5.0,2.0,2.13,20753.39373576697,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3456.7901234567908,140000.0,140000.0,132809.31978124432,140000.00000000003,140000.0,140000.0,0.0,7190.680218755675,-2.9103830456733704e-11,0.0,0.0
-34.6000698,-58.4037933,38.0,6.0,1.0,0.0,57683.38226237147,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.9756097560976,105000.0,96345.13680749058,95487.84315220761,105724.80847064729,98450.96031226082,124478.38852631534,8654.863192509423,9512.156847792387,-724.8084706472873,6549.039687739176,-19478.388526315335
-34.5998285,-58.37823100000001,45.0,0.0,2.0,6.6,33715.493970913216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2888.888888888889,130000.0,109228.30488049782,109051.42357248659,116839.4057033899,112558.07054213271,118101.30368464334,20771.695119502183,20948.576427513413,13160.5942966101,17441.929457867285,11898.696315356661
-34.6274805,-58.4711353,115.0,15.0,4.0,5.95,13761.754427768656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2367.3469387755104,290000.0,290000.0,283004.79194994,290000.0,290000.0,290000.0,0.0,6995.208050060028,0.0,0.0,0.0
-34.6231138,-58.5133461,38.0,5.0,1.0,1.21,12890.466943143683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.5308641975307,89000.0,79000.0,87274.90515082901,79000.0,79000.0,79000.0,10000.0,1725.094849170986,10000.0,10000.0,10000.0
-34.6175,-58.504589,86.0,16.0,3.0,0.0,11415.490653207798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2074.468085106383,195000.0,195000.0,185954.1865874291,195000.0,195000.0,195000.0,0.0,9045.81341257089,0.0,0.0,0.0
-34.5802708,-58.45217420000001,55.0,0.0,2.0,0.82,17644.3813715793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3454.5454545454545,190000.0,143810.22961864012,146795.68494447492,161809.5364128743,152662.6095652889,167352.18822866512,46189.77038135988,43204.315055525076,28190.463587125705,37337.390434711095,22647.811771334877
-34.5753355,-58.4836326,95.0,5.0,4.0,0.0,43563.5871066604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692.307692307693,360000.0,345293.21411076694,331811.33664652496,348310.4465159852,343869.70056724065,341452.7663612451,14706.785889233055,28188.663353475044,11689.553484014818,16130.299432759348,18547.23363875487
-34.544426,-58.479778,37.0,12.0,1.0,4.18,10480.398673048554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3023.255813953489,130000.0,120000.0,125796.70499739019,120000.00000000001,120000.0,120000.0,10000.0,4203.2950026098115,9999.999999999985,10000.0,10000.0
-34.60807,-58.43064029999999,40.0,2.0,2.0,0.84,20705.57104748037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3146.3414634146343,129000.0,129000.0,121109.7932619588,129000.0,129000.0,129000.0,0.0,7890.2067380412045,0.0,0.0,0.0
-34.5590566,-58.46147760000001,41.0,0.0,3.0,0.0,42974.08071542605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3048.7804878048787,125000.0,163230.5694872678,166237.00966727128,127448.04816915911,151047.41690434382,139042.95081583603,-38230.569487267814,-41237.00966727128,-2448.048169159112,-26047.416904343816,-14042.950815836026
-34.601014500000005,-58.43111329999999,51.0,0.0,3.0,0.38,60084.486736689876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390.1960784313724,121900.0,128652.62887852536,136778.4961692415,126711.62595724865,135889.10960899256,133711.50414507644,-6752.628878525356,-14878.496169241494,-4811.625957248645,-13989.109608992556,-11811.50414507644
-34.61666489,-58.40675354,42.0,7.0,1.0,20.67,25743.47613548016,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.9780219780218,92000.0,85930.10833573446,86923.40214379565,103465.7473261272,81854.37496909314,95206.68077455474,6069.891664265539,5076.597856204346,-11465.747326127195,10145.625030906856,-3206.680774554741
