lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.6034614,-58.46318170000001,115.0,18.0,5.0,5.31,29301.66176077288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.548387096774,210000.0,224690.33333333334,208479.12,-14690.333333333343,1520.875
-34.5555124,-58.4504355,98.0,7.0,4.0,2.38,9035.789617638298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3891.6256157635466,395000.0,397045.11904761905,389217.5,-2045.1190476190532,5782.5
-34.594744064000004,-58.412732355799996,38.0,1.0,1.0,0.85,67030.19604639839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3844.155844155844,148000.0,145166.49,129178.625,2833.5100000000093,18821.375
-34.617915035100005,-58.4274837963,30.0,4.0,1.0,0.47,32830.40550603158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.5,90000.0,96494.96,86843.71,-6494.960000000006,3156.2890625
-34.6167875,-58.4755964,51.0,0.0,3.0,1.89,14739.29577642891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2058.8235294117653,105000.0,111216.88888888888,121217.29,-6216.888888888876,-16217.2890625
-34.605229,-58.386086,72.0,0.0,4.0,16.37,19069.473281568025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.555555555556,139000.0,145042.66666666666,143771.03,-6042.666666666657,-4771.03125
-34.62012670000001,-58.3872228,42.0,0.0,1.0,8.82,31373.911083138188,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,140000.0,123752.87333333334,99488.875,16247.126666666663,40511.125
-34.5958260715,-58.37985257020001,133.0,0.0,5.0,1.36,29181.8233075618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2631.578947368421,350000.0,345181.66333333333,323826.12,4818.33666666667,26173.875
-34.6052475,-58.4094162,53.0,24.0,2.0,8.26,28149.758973951426,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.8461538461536,127000.0,133738.55,135859.14,-6738.549999999988,-8859.140625
-34.588478,-58.398023,44.0,0.0,2.0,0.68,77438.52420044829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3340.909090909091,147000.0,155420.0,155143.9,-8420.0,-8143.90625
-34.6135379056,-58.481487242200004,72.0,3.0,3.0,1.95,16182.867310661535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.7346938775509,135000.0,176600.71666666667,163206.03,-41600.716666666674,-28206.03125
-34.581965999999994,-58.47349200000001,82.0,0.0,3.0,7.23,12196.446898729819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2256.097560975609,185000.0,233990.37999999995,221926.67,-48990.37999999995,-36926.671875
-34.581633700000005,-58.4318219,53.0,0.0,3.0,1.47,17406.754146107098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2632.0754716981132,139500.0,166267.77555555553,180461.89,-26767.775555555534,-40961.890625
-34.631802,-58.37012900000001,53.0,3.0,2.0,1.16,21777.99514463641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2422.018348623853,132000.0,131163.82333333333,107040.14,836.1766666666663,24959.859375
-34.6138040499,-58.390274087399995,52.0,0.0,3.0,31.45,51766.020904487326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2653.846153846154,138000.0,111928.48666666666,104971.15,26071.513333333336,33028.8515625
-34.58521,-58.421122,106.0,0.0,4.0,0.57,50988.668773504716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2594.339622641509,275000.0,330289.92333333334,312991.78,-55289.92333333334,-37991.78125
-34.608145,-58.4822635,71.0,20.0,3.0,1.25,18473.21130729857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.6172839506173,158000.0,194914.70777777777,194211.16,-36914.707777777774,-36211.15625
-34.620204,-58.39285200000001,50.0,15.0,2.0,1.76,31400.715705665913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0869565217392,105000.0,129742.2619047619,138599.27,-24742.261904761894,-33599.265625
-34.5807258,-58.4955966,33.0,4.0,1.0,9.59,12618.33134230623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.285714285714,81000.0,86696.0,101749.086,-5696.0,-20749.0859375
-34.617,-58.46735699999999,54.0,4.0,3.0,7.09,19894.53689444692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.285714285714,180000.0,161772.4388888889,133168.11,18227.561111111107,46831.890625
-34.6462644,-58.52000570000001,30.0,8.0,1.0,0.0,14727.054706424526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2588.2352941176473,88000.0,91055.29666666666,92106.1,-3055.2966666666616,-4106.1015625
-34.5652297162,-58.438275717299994,150.0,10.0,4.0,0.63,46198.516575568894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2612.903225806452,405000.0,400500.3333333333,390680.5,4499.666666666686,14319.5
-34.5796221,-58.42449920000001,85.0,4.0,4.0,6.52,6402.9745668146425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2275.8620689655168,198000.0,273149.90888888884,268432.56,-75149.90888888884,-70432.5625
-34.5872972448,-58.4316972786,40.0,0.0,1.0,10.91,13087.913415879468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3981.725,159269.0,149132.9011111111,135129.05,10136.098888888897,24139.953125
-34.623437200000005,-58.3842777,37.0,4.0,2.0,7.34,19256.169583838382,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.8717948717951,70000.0,87971.68142857144,82846.41,-17971.681428571435,-12846.40625
-34.608526399999995,-58.4310024,39.0,0.0,2.0,0.84,20705.57104748037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2538.4615384615386,99000.0,101684.47222222223,105977.31,-2684.4722222222335,-6977.3125
-34.631800899999995,-58.46603029999999,67.0,0.0,3.0,5.06,21928.322392082617,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2731.343283582089,183000.0,131683.16666666666,138163.95,51316.83333333334,44836.046875
-34.59671402,-58.4170723,57.0,20.0,2.0,0.41,25077.76647531312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3731.343283582089,250000.0,184318.87222222224,202828.78,65681.12777777776,47171.21875
-34.6248301569,-58.456409316999995,38.0,5.0,2.0,2.13,20753.39373576697,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3456.7901234567908,140000.0,134194.33333333334,125162.73,5805.666666666657,14837.2734375
-34.6000698,-58.4037933,38.0,6.0,1.0,0.0,57683.38226237147,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.9756097560976,105000.0,104763.07777777777,106728.92,236.92222222223063,-1728.921875
-34.5998285,-58.37823100000001,45.0,0.0,2.0,6.6,33715.493970913216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2888.888888888889,130000.0,117904.44777777778,115209.9,12095.55222222222,14790.1015625
-34.6274805,-58.4711353,115.0,15.0,4.0,5.95,13761.754427768656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2367.3469387755104,290000.0,286187.66333333333,298664.22,3812.3366666666698,-8664.21875
-34.6231138,-58.5133461,38.0,5.0,1.0,1.21,12890.466943143683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.5308641975307,89000.0,87011.66555555555,100898.01,1988.334444444452,-11898.0078125
-34.6175,-58.504589,86.0,16.0,3.0,0.0,11415.490653207798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2074.468085106383,195000.0,193023.66666666666,181032.14,1976.333333333343,13967.859375
-34.5802708,-58.45217420000001,55.0,0.0,2.0,0.82,17644.3813715793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3454.5454545454545,190000.0,159315.27587301584,148049.22,30684.72412698416,41950.78125
-34.5753355,-58.4836326,95.0,5.0,4.0,0.0,43563.5871066604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692.307692307693,360000.0,339085.23333333334,328827.25,20914.766666666663,31172.75
-34.544426,-58.479778,37.0,12.0,1.0,4.18,10480.398673048554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3023.255813953489,130000.0,120632.64444444445,114659.984,9367.35555555555,15340.015625
-34.60807,-58.43064029999999,40.0,2.0,2.0,0.84,20705.57104748037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3146.3414634146343,129000.0,122784.41873015874,120401.95,6215.581269841263,8598.046875
-34.5590566,-58.46147760000001,41.0,0.0,3.0,0.0,42974.08071542605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3048.7804878048787,125000.0,142951.55555555553,124210.086,-17951.555555555533,789.9140625
-34.601014500000005,-58.43111329999999,51.0,0.0,3.0,0.38,60084.486736689876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390.1960784313724,121900.0,134465.08571428573,139448.11,-12565.085714285728,-17548.109375
-34.61666489,-58.40675354,42.0,7.0,1.0,20.67,25743.47613548016,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.9780219780218,92000.0,95747.99444444446,103137.3,-3747.9944444444554,-11137.296875
-34.5577054,-58.4564098,40.0,6.0,2.0,0.99,26382.65669563795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3069.767441860465,132000.0,133748.0,150132.02,-1748.0,-18132.015625
-34.5683865,-58.44858249999999,75.0,11.0,3.0,1.0,50314.51483387113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795.0310559006207,225000.0,269346.11666666664,283852.72,-44346.11666666664,-58852.71875
-34.641305,-58.47984570000001,42.0,0.0,2.0,3.72,16821.988737298074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2069.0476190476197,86900.0,89461.97777777778,74642.3,-2561.977777777778,12257.703125
-34.5928921,-58.4086644,107.0,7.0,4.0,0.54,56332.732656919725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3158.371040723982,349000.0,324910.0,313695.06,24090.0,35304.9375
-34.582849848,-58.4721888104,64.0,7.0,3.0,5.67,15136.700262983397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3925.925925925926,265000.0,237793.0,224351.9,27207.0,40648.09375
-34.615981,-58.462405,33.0,5.0,1.0,16.48,43854.63144173848,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2760.56338028169,98000.0,95526.38152380953,102246.96,2473.6184761904733,-4246.9609375
-34.5951183,-58.509362,54.0,3.0,3.0,1.88,5464.527380239449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486.486486486487,138000.0,137391.66666666666,135274.8,608.333333333343,2725.203125
-34.595787,-58.378365,33.0,0.0,2.0,0.76,35030.660122632784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2575.757575757576,85000.0,107730.00888888889,93738.62,-22730.008888888886,-8738.6171875
-34.595317,-58.39823240000001,84.0,0.0,3.0,1.47,47760.252099022364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2678.5714285714284,225000.0,235810.0,245706.44,-10810.0,-20706.4375
-34.636339,-58.367918,54.0,16.0,3.0,23.15,12878.816573739436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2185.483870967742,135500.0,133376.47444444447,137429.5,2123.525555555534,-1929.5
-34.590819700000004,-58.4078934,67.0,5.0,3.0,0.22,65891.15711495631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3165.4676258992804,220000.0,221510.0,227455.02,-1510.0,-7455.015625
-34.617511,-58.396136,76.0,0.0,3.0,25.91,19602.667921294305,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.947368421053,139000.0,160807.5,160814.86,-21807.5,-21814.859375
-34.625099,-58.471949,40.0,0.0,2.0,5.38,23458.669932398043,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2112.5,84500.0,98331.34444444445,83148.46,-13831.344444444447,1351.5390625
-34.596222,-58.413884,46.0,0.0,2.0,0.24,53037.2795007505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3260.8695652173915,150000.0,150359.36,144036.42,-359.35999999998603,5963.578125
-34.6372257,-58.49689350000001,31.0,0.0,2.0,7.2,10197.623468429709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2709.6774193548385,84000.0,70277.44,67424.64,13722.559999999998,16575.359375
-34.6241325812,-58.4927210325,68.0,0.0,4.0,1.91,18636.313314888346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,170000.0,154253.55555555556,146998.77,15746.444444444438,23001.234375
-34.540365200000004,-58.46546070000001,39.0,6.0,1.0,0.26,15156.890749397808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3357.142857142857,141000.0,142091.66666666666,145594.56,-1091.666666666657,-4594.5625
-34.6259685,-58.4667421,80.0,4.0,3.0,19.17,37679.86137682842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1939.0243902439026,159000.0,178094.49444444443,159641.08,-19094.494444444426,-641.078125
-34.549832,-58.484818,100.0,20.0,5.0,1.06,33787.040380932565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636.3636363636365,290000.0,301776.4266666667,285758.88,-11776.426666666695,4241.125
-34.5844681,-58.41396039999999,88.0,5.0,3.0,0.0,65636.25270983523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2861.8784530386743,259000.0,288272.2222222222,305052.66,-29272.22222222219,-46052.65625
-34.60892800000001,-58.4372044,60.0,22.0,2.0,11.54,3003.189290414649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2788.732394366197,198000.0,181471.8244444444,215434.53,16528.175555555586,-17434.53125
-34.571473,-58.487185200000006,48.0,0.0,2.0,5.02,33477.22503221199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3437.5,165000.0,144739.24444444446,140123.83,20260.755555555545,24876.171875
-34.571533,-58.446976,43.0,3.0,2.0,5.98,44617.025898334505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3820.2247191011243,170000.0,152644.7722222222,147858.95,17355.227777777793,22141.046875
-34.579144,-58.4876831,96.0,14.0,4.0,0.0,55375.51264493682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2766.9902912621365,285000.0,318078.82666666666,329954.06,-33078.82666666666,-44954.0625
-34.6287224,-58.4010301,52.0,5.0,2.0,6.81,14689.168537689708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.2752293577983,137900.0,126440.20025641024,127374.69,11459.799743589756,10525.3125
-34.5689871,-58.4473671,70.0,4.0,4.0,10.02,53973.26652895805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2972.222222222222,214000.0,216763.66666666666,231367.33,-2763.666666666657,-17367.328125
-34.604562,-58.417887,49.0,1.0,2.0,0.0,68044.40434413112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3232.3232323232323,160000.0,148492.66666666666,116143.6,11507.333333333343,43856.3984375
-34.6246318,-58.4360928,55.0,9.0,3.0,0.25,30186.60140538175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3008.403361344537,179000.0,185516.82000000004,180468.03,-6516.820000000036,-1468.03125
-34.5981651196,-58.4871800344,79.0,4.0,3.0,0.22,35668.94864408432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.8641975308637,205000.0,227243.03333333333,208556.3,-22243.033333333326,-3556.296875
-34.6383224,-58.46163000000001,85.0,1.0,3.0,0.34,17713.078571459733,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1520.46783625731,130000.0,130309.33333333333,131621.72,-309.3333333333285,-1621.71875
-34.6215996,-58.4534556,37.0,0.0,2.0,10.09,15921.078503550096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2702.7027027027025,100000.0,88472.77333333333,91662.8,11527.22666666667,8337.203125
-34.575614,-58.48599599999999,51.0,0.0,2.0,1.25,29100.997447485785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2745.098039215686,140000.0,150534.05555555553,149241.22,-10534.055555555533,-9241.21875
-34.5653818,-58.4502485,49.0,0.0,1.0,0.28,29179.124877596827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3418.3673469387754,167500.0,152857.52825396825,159421.17,14642.471746031748,8078.828125
-34.618201174,-58.3758411247,47.0,26.0,2.0,1.1,17945.343430745845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2083.333333333333,125000.0,125366.77777777778,131273.22,-366.777777777781,-6273.21875
-34.576309,-58.471178,61.0,3.0,3.0,9.09,11985.203703392068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3600.0,225000.0,207952.05555555553,190876.86,17047.944444444467,34123.140625
-34.599824100000006,-58.393208,64.0,0.0,3.0,2.19,26447.71911356183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2343.75,150000.0,142076.99555555554,155099.42,7923.004444444465,-5099.421875
-34.64028,-58.485774,43.0,3.0,2.0,2.02,14530.86725665205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,89000.0,92800.66666666667,89403.27,-3800.6666666666715,-403.2734375
-34.5903396,-58.4226921,39.0,0.0,2.0,24.06,18639.79486836589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2948.717948717949,115000.0,125303.10190476189,144975.7,-10303.10190476189,-29975.703125
-34.5940755574,-58.3993367981,141.0,8.0,5.0,0.32,56113.203581623246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2827.586206896552,410000.0,355907.70634920633,349470.0,54092.29365079367,60530.0
-34.595317,-58.39823240000001,94.0,4.0,4.0,1.47,47760.252099022364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2593.75,249000.0,270381.72222222225,269556.0,-21381.722222222248,-20556.0
-34.64308929,-58.49398804,36.0,5.0,1.0,1.63,12663.486007490294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2597.402597402597,100000.0,90449.71,90738.61,9550.289999999994,9261.390625
-34.56223,-58.443421,144.0,3.0,4.0,0.8,24202.3858522019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2494.8453608247423,363000.0,387571.94,388568.25,-24571.940000000002,-25568.25
-34.6004139,-58.4189434,38.0,0.0,1.0,1.43,54953.958145746525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2993.157894736842,113740.0,100092.54666666666,102124.664,13647.453333333338,11615.3359375
-34.6034782,-58.4565102,64.0,11.0,4.0,4.84,23061.06717611717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.2158273381297,155000.0,157894.25,171642.2,-2894.25,-16642.203125
-34.551180200000005,-58.45428489999999,24.0,0.0,1.0,4.24,20547.996952863283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4000.0,96000.0,90167.08333333333,93652.13,5832.9166666666715,2347.8671875
-34.540365200000004,-58.46546070000001,39.0,0.0,1.0,0.26,15156.890749397808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3846.1538461538457,150000.0,139013.1111111111,127936.984,10986.888888888905,22063.015625
-34.631660700000005,-58.4046946,38.0,2.0,2.0,0.53,64417.99472394978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1743.5897435897436,68000.0,70191.44111111111,72113.65,-2191.4411111111112,-4113.6484375
-34.631271000000005,-58.47461600000001,38.0,0.0,2.0,18.31,16583.65213494869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.526315789474,65000.0,67075.01111111112,70432.72,-2075.011111111118,-5432.71875
-34.59302520000001,-58.39911410000001,55.0,5.0,3.0,0.26,61760.18650456644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2939.1304347826085,169000.0,200683.28333333333,200674.3,-31683.283333333326,-31674.296875
-34.5738438,-58.4442284,45.0,19.0,2.0,1.4,28788.98856664304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3119.2660550458722,170000.0,172399.52666666667,155808.72,-2399.526666666672,14191.28125
-34.5949171,-58.4050756,89.0,17.0,4.0,1.02,61555.75448878282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2769.230769230769,270000.0,266891.6666666667,262725.12,3108.333333333314,7274.875
-34.5801706,-58.4253193,34.0,1.0,2.0,6.52,6402.9745668146425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2898.5507246376815,100000.0,113391.45185185185,115594.805,-13391.451851851845,-15594.8046875
-34.6141009,-58.3933198,93.0,5.0,4.0,7.59,42589.21551038115,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3089.005235602094,295000.0,260644.7777777778,231957.7,34355.22222222219,63042.296875
-34.58773729999999,-58.4346157,98.0,15.0,3.0,13.48,6669.614545769356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2796.208530805687,295000.0,287780.86999999994,274784.94,7219.130000000063,20215.0625
-34.5793257456,-58.490572066000006,58.0,4.0,3.0,1.18,28773.364096608075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3833.333333333334,230000.0,195880.77777777778,188414.03,34119.22222222222,41585.96875
-34.58848629999999,-58.4080345,86.0,14.0,4.0,0.0,53880.58590007776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3118.2795698924733,290000.0,307568.3333333333,305360.25,-17568.333333333314,-15360.25
-34.626893,-58.374034,34.0,0.0,2.0,8.23,27989.781945750172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2294.1176470588234,78000.0,85616.20555555556,84720.766,-7616.205555555556,-6720.765625
-34.586009000000004,-58.5037942,32.0,4.0,1.0,1.07,17988.18843243341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3235.2941176470586,110000.0,109405.33333333333,102946.86,594.6666666666715,7053.140625
-34.614387,-58.399073,41.0,0.0,2.0,24.16,16954.639852975375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390.243902439024,98000.0,96958.25,94487.84,1041.75,3512.15625
-34.5636089,-58.44284150000001,89.0,0.0,3.0,0.66,41098.45346827628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2528.089887640449,225000.0,321384.6666666667,328890.44,-96384.66666666669,-103890.4375
-34.588022589299996,-58.4065664588,98.0,10.0,4.0,0.0,69457.29238136929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2961.165048543689,305000.0,308916.6666666667,317648.66,-3916.666666666686,-12648.65625
-34.620585,-58.396568,52.0,5.0,3.0,13.74,23240.614578794546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2568.807339449541,140000.0,134528.14047619049,128111.66,5471.859523809515,11888.34375
-34.5804893,-58.495056700000006,38.0,0.0,1.0,9.59,12618.33134230623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.526315789474,65000.0,84934.27444444445,92716.53,-19934.274444444454,-27716.53125
-34.5889489331,-58.4115592534,65.0,0.0,3.0,0.56,67629.27738769329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3538.4615384615386,230000.0,202408.27444444445,180669.03,27591.725555555546,49330.96875
-34.5867304,-58.4008066,50.0,0.0,2.0,0.55,67309.15432004702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2400.0,120000.0,167985.31777777776,160149.36,-47985.31777777776,-40149.359375
-34.5939272975,-58.379706618,189.0,0.0,6.0,0.48,51317.980022503536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2169.3121693121693,410000.0,389073.6666666667,390575.47,20926.333333333314,19424.53125
-34.589969,-58.413176,46.0,0.0,2.0,0.65,75386.24086854681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2956.521739130435,136000.0,136444.16333333333,128632.8,-444.16333333333023,7367.203125
