lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.5857237,-58.4117549,62.0,13.0,3.0,0.64,76412.02108045589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3138.686131386861,215000.0,230800.15666666668,226541.45,-15800.156666666677,-11541.453125
-34.562147,-58.449929,126.0,25.0,4.0,0.69,65347.69184365661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2743.682310469314,380000.0,390745.3333333333,396496.12,-10745.333333333314,-16496.125
-34.59439129999999,-58.389964,37.0,0.0,2.0,0.81,46554.26082297605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2972.972972972973,110000.0,130847.72222222222,135645.25,-20847.72222222222,-25645.25
-34.610776,-58.37055600000001,64.0,8.0,3.0,32.74,3957.892075526313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4705882352937,165000.0,175531.5,183316.16,-10531.5,-18316.15625
-34.631547,-58.408228,53.0,4.0,3.0,3.75,39021.69379234422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2709.090909090909,149000.0,117587.37666666666,131350.62,31412.623333333337,17649.375
-34.6135379056,-58.481487242200004,72.0,3.0,3.0,1.95,16182.867310661535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.7346938775509,135000.0,176600.71666666667,163206.03,-41600.716666666674,-28206.03125
-34.582412100000006,-58.42502170000001,39.0,3.0,1.0,3.04,21730.454959297746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4320.987654320988,175000.0,145888.3483333333,153044.89,29111.6516666667,21955.109375
-34.602973799999994,-58.43537020000001,60.0,0.0,3.0,0.27,47441.511703700286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,120000.0,156721.88555555552,151144.02,-36721.88555555552,-31144.015625
-34.56791687,-58.48642731,70.0,10.0,2.0,0.9,16372.62500762002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,195000.0,242683.8277777778,250509.81,-47683.8277777778,-55509.8125
-34.646918,-58.373071,150.0,0.0,5.0,4.85,7481.651078098478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1533.333333333333,230000.0,237316.44444444444,228863.1,-7316.444444444438,1136.90625
-34.618417,-58.440171,46.0,2.0,3.0,1.31,14940.67477003087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2125.531914893617,99900.0,125207.56777777779,125088.95,-25307.56777777779,-25188.953125
-34.601366,-58.444819,164.0,15.0,5.0,4.41,14536.810940958752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.7317784256559,179000.0,336231.4183333334,361791.72,-157231.4183333334,-182791.71875
-34.574457,-58.448898,60.0,5.0,3.0,0.23,34490.623879555955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.0,160000.0,182091.33333333334,199542.6,-22091.333333333343,-39542.59375
-34.586211799999994,-58.50425960000001,47.0,0.0,2.0,1.07,17988.18843243341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3148.9361702127662,148000.0,131124.27777777775,125154.29,16875.722222222248,22845.7109375
-34.608463,-58.464646,58.0,7.0,3.0,8.56,15780.442407859926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.926829268293,165000.0,161595.55555555556,150975.45,3404.444444444438,14024.546875
-34.6054840723,-58.42451513859999,25.0,9.0,2.0,4.53,52325.017396756775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2711.864406779661,80000.0,76061.20793650793,75989.91,3938.792063492074,4010.09375
-34.647927,-58.371972,73.0,8.0,4.0,11.72,18117.156253357025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2402.597402597403,185000.0,160473.27777777778,155717.62,24526.72222222222,29282.375
-34.632237,-58.46092900000001,63.0,2.0,3.0,2.43,41819.98567288717,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2265.625,145000.0,145513.11111111112,146662.22,-513.111111111124,-1662.21875
-34.6294776,-58.4343831,39.0,4.0,2.0,0.9,25105.52135789084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2192.6829268292677,89900.0,119346.07444444446,132615.4,-29446.074444444457,-42715.40625
-34.556333200000005,-58.44656479999999,132.0,16.0,4.0,0.0,11351.894737451285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3000.0,420000.0,368212.33333333326,371280.28,51787.666666666744,48719.71875
-34.5685958075,-58.4511945651,95.0,7.0,3.0,0.82,43858.388805628434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3025.380710659899,298000.0,304157.0,313039.7,-6157.0,-15039.6875
-34.6203680076,-58.385823654,51.0,0.0,2.0,33.43,21979.187587002387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.980392156863,125000.0,114655.72666666667,100307.17,10344.27333333333,24692.828125
-34.618121200000004,-58.37449839999999,75.0,0.0,3.0,0.46,28269.520198275957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.0,153000.0,159042.33333333334,153843.92,-6042.333333333343,-843.921875
-34.576864,-58.450425,100.0,10.0,3.0,1.89,34534.150769650856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3790.476190476191,398000.0,379675.22222222225,322143.62,18324.777777777752,75856.375
-34.6088479,-58.4838195,93.0,21.0,4.0,0.77,17886.711322942672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0579710144928,195000.0,205952.22222222225,223473.44,-10952.222222222248,-28473.4375
-34.617849,-58.429976,49.0,3.0,3.0,8.1,51028.914757261504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3326.7326732673273,168000.0,135107.9642857143,134798.7,32892.03571428571,33201.296875
-34.6193009,-58.382856,46.0,0.0,2.0,39.0,34675.83302545597,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.521739130435,90000.0,89398.11388888888,86362.9,601.8861111111182,3637.1015625
-34.582687,-58.414,101.0,9.0,4.0,0.51,63363.393862504534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2748.8151658767765,290000.0,345084.3565079365,349485.22,-55084.35650793649,-59485.21875
-34.6171507,-58.39447610000001,83.0,0.0,4.0,4.01,22864.070672872636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.301204819277,151500.0,171639.0,161874.05,-20139.0,-10374.046875
-34.61204620000001,-58.5140174,55.0,17.0,3.0,0.9,6443.680805853978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2913.3858267716532,185000.0,165199.63555555555,200236.52,19800.36444444445,-15236.515625
-34.6216636,-58.4025166,85.0,6.0,4.0,15.2,28232.810542912834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.090909090909,192200.0,211232.55555555553,206408.69,-19032.555555555533,-14208.6875
-34.6224787,-58.4380765,75.0,3.0,3.0,0.0,40712.24793780553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2718.954248366013,208000.0,206321.06666666668,214718.58,1678.9333333333198,-6718.578125
-34.599255613800004,-58.422457501000004,33.0,2.0,2.0,0.85,27367.2488553646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2529.4117647058824,86000.0,87937.02209523809,90507.086,-1937.0220952380914,-4507.0859375
-34.619262799999994,-58.4263503,27.0,0.0,1.0,0.65,31837.095316959814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.6666666666665,72000.0,70875.52222222221,65544.42,1124.4777777777927,6455.578125
-34.5972297384,-58.3935763209,88.0,17.0,3.0,1.79,15950.074413271135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2901.5544041450776,280000.0,289494.9999999999,287349.06,-9494.999999999884,-7349.0625
-34.5435722,-58.4627442,78.0,12.0,4.0,0.0,27808.23271765736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3452.3809523809527,290000.0,285252.22222222225,314612.1,4747.777777777752,-24612.09375
-34.5987992,-58.43113,92.0,8.0,4.0,2.39,35574.26704253682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3020.833333333333,290000.0,261803.44444444444,262503.3,28196.555555555562,27496.6875
-34.5972738963,-58.395378765299995,88.0,0.0,3.0,0.44,44369.74165861274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2045.4545454545453,180000.0,247549.33333333334,238918.7,-67549.33333333334,-58918.703125
-34.559096999999994,-58.450634,93.0,10.0,4.0,0.31,32119.778750590693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3061.2244897959185,300000.0,318623.3333333333,337541.44,-18623.333333333314,-37541.4375
-34.578441999999995,-58.422753,28.0,19.0,1.0,4.85,52449.74815828512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2640.0,99000.0,117027.77333333333,99415.49,-18027.77333333333,-415.4921875
-34.626519200000004,-58.42277660000001,40.0,0.0,2.0,5.99,31601.752306860122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2475.0,99000.0,99996.17872405372,102825.0,-996.1787240537233,-3825.0
-34.568945,-58.436123,31.0,6.0,1.0,0.0,50174.820312668606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3323.529411764706,113000.0,119315.17999999998,133139.62,-6315.1799999999785,-20139.625
-34.586443,-58.50880600000001,146.0,14.0,5.0,0.23,17678.321098644883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.2679738562092,230000.0,294477.40222222224,289309.56,-64477.40222222224,-59309.5625
-34.59304829999999,-58.4457926,40.0,0.0,2.0,1.62,24724.11496302314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2875.0,115000.0,111786.32777777777,106015.2,3213.6722222222306,8984.796875
-34.544702,-58.460677,55.0,0.0,3.0,1.49,26994.962681916026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2727.2727272727275,150000.0,163763.79090909092,237936.92,-13763.790909090923,-87936.921875
-34.64279556,-58.41317749,41.0,3.0,1.0,2.12,12716.24573626881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.9411764705883,96600.0,95725.43888888888,95228.85,874.5611111111211,1371.1484375
-34.5401268,-58.47460938,39.0,5.0,1.0,0.8,6101.958846042604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2891.566265060241,120000.0,130823.14111111112,146834.98,-10823.141111111123,-26834.984375
-34.607021084,-58.429287627,67.0,0.0,3.0,5.4,49936.48603900751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.044776119403,120000.0,120290.0,126564.52,-290.0,-6564.5234375
-34.611492,-58.44220870000001,42.0,5.0,2.0,0.49,29540.06451644192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3033.707865168539,135000.0,128258.63,132958.42,6741.369999999995,2041.578125
-34.616777899999995,-58.385787,99.0,0.0,3.0,2.41,55973.4268646175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.2020202020199,200000.0,197205.11111111112,203553.56,2794.888888888876,-3553.5625
-34.586049,-58.41315600000001,71.0,4.0,3.0,0.67,53119.80426573153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3216.4383561643835,234800.0,239644.8888888889,240780.2,-4844.888888888905,-5980.203125
-34.5618823,-58.4823877,27.0,4.0,1.0,0.65,7602.702571863553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3448.2413793103447,99999.0,99761.14333333333,91350.77,237.85666666667385,8648.2265625
-34.581458137199995,-58.4377820737,58.0,19.0,2.0,5.0,10602.40209758645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4370.37037037037,295000.0,259671.76222222223,237110.8,35328.23777777777,57889.203125
-34.5881722,-58.420532,98.0,0.0,4.0,1.15,33934.41667165546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2653.061224489796,260000.0,285106.11111111107,284931.53,-25106.111111111066,-24931.53125
-34.6027399111,-58.4302528482,56.0,23.0,2.0,0.68,52563.69836033738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.1481481481487,172000.0,170118.48,173353.02,1881.5199999999895,-1353.015625
-34.570773,-58.435223,30.0,4.0,1.0,1.1,6037.054470025129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4187.5,134000.0,120167.61666666667,117918.914,13832.383333333331,16081.0859375
-34.570536,-58.448138,80.0,4.0,4.0,0.32,57760.30059567642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439.0243902439024,200000.0,267717.86111111107,299773.75,-67717.86111111107,-99773.75
-34.5885378,-58.3852715,31.0,0.0,1.0,0.47,43530.749023931436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4838.709677419355,150000.0,114500.22666666667,135659.3,35499.77333333333,14340.703125
-34.619916499999995,-58.4432306,54.0,0.0,2.0,0.66,17282.816586106484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.4444444444446,105000.0,112349.5588888889,127529.66,-7349.558888888903,-22529.65625
-34.654411,-58.49284,25.0,0.0,1.0,17.45,9672.811323259159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,48500.0,58583.5,52674.645,-10083.5,-4174.64453125
-34.56394958,-58.44221497,40.0,0.0,1.0,0.66,41098.45346827628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3125.0,125000.0,145750.44650793652,133675.25,-20750.446507936518,-8675.25
-34.615836,-58.391786,44.0,0.0,2.0,1.03,51368.57801129477,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2204.5454545454545,97000.0,100944.9,98597.81,-3944.899999999994,-1597.8125
-34.6018974765,-58.3900035609,33.0,3.0,1.0,4.53,34328.27024632454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2608.695652173913,90000.0,100004.40944444445,88794.02,-10004.409444444449,1205.9765625
-34.6125502,-58.4434044,60.0,0.0,3.0,0.62,13326.657876345847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750.0,225000.0,199738.66666666666,179179.92,25261.333333333343,45820.078125
-34.5984055721,-58.413319591000004,50.0,5.0,2.0,3.69,49302.98147553916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4723.809523809524,248000.0,217131.98333333337,177035.06,30868.016666666634,70964.9375
-34.5857866729,-58.4753221725,33.0,7.0,1.0,0.35,12887.820715190592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2520.54794520548,92000.0,94454.47666666667,106080.29,-2454.476666666669,-14080.2890625
-34.587831536799996,-58.4470414,45.0,0.0,2.0,1.57,17583.76846408377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.222222222222,109000.0,129060.87619047616,130856.055,-20060.876190476163,-21856.0546875
-34.5845777327,-58.3995178439,39.0,0.0,2.0,4.37,57443.983328451926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4615.384615384615,180000.0,166698.0,138608.19,13302.0,41391.8125
-34.566139165100005,-58.452413559499995,56.0,9.0,2.0,0.28,29179.124877596827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3140.495867768595,190000.0,199152.99,194487.58,-9152.98999999999,-4487.578125
-34.6169942,-58.39132370000001,33.0,7.0,1.0,35.26,43966.01887609551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3013.698630136986,110000.0,85736.07666666666,85945.28,24263.92333333334,24054.71875
-34.563579,-58.454647,123.0,19.0,4.0,0.61,26501.686677346577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2656.603773584906,352000.0,366446.3333333334,384045.28,-14446.333333333372,-32045.28125
-34.564252,-58.4566,22.0,4.0,1.0,0.91,48838.143753119446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3250.0,78000.0,95518.28555555556,92386.445,-17518.285555555558,-14386.4453125
-34.622546,-58.42490600000001,42.0,4.0,2.0,7.57,21914.61755036038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,110000.0,117829.92,119034.25,-7829.919999999998,-9034.25
-34.6218671,-58.3783379,29.0,3.0,1.0,15.06,33322.929174829944,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3114.754098360656,95000.0,77168.47222222222,91085.66,17831.52777777778,3914.34375
-34.608525,-58.501158,49.0,2.0,3.0,2.81,12008.327242890076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3090.0,154500.0,121099.33,134360.83,33400.67,20139.171875
-34.551049,-58.460001,55.0,7.0,2.0,0.0,9530.090579354732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2307.692307692308,135000.0,168970.12444444446,182194.77,-33970.12444444446,-47194.765625
-34.611133,-58.414081,79.0,3.0,4.0,10.51,24024.179964795858,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2919.2546583850926,235000.0,173657.58944444443,177080.83,61342.41055555557,57919.171875
-34.6134167,-58.4394611,84.0,11.0,4.0,0.51,44361.31925552505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2458.1005586592173,220000.0,224074.5,230148.28,-4074.5,-10148.28125
-34.684543,-58.460713,56.0,3.0,3.0,1.47,21127.404165101656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652.1739130434785,95000.0,83986.83333333333,86514.055,11013.166666666672,8485.9453125
-34.5776344,-58.48954129999999,31.0,0.0,1.0,0.24,22031.06303203273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4032.2580645161293,125000.0,95348.53333333334,100153.28,29651.46666666666,24846.71875
-34.5936499,-58.3797484,55.0,0.0,2.0,0.48,51317.980022503536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454.5454545454545,135000.0,194710.44444444444,172739.94,-59710.44444444444,-37739.9375
-34.544356,-58.47146800000001,36.0,3.0,2.0,0.6,18882.389111468234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2400.0,90000.0,126631.72222222222,121903.37,-36631.72222222222,-31903.3671875
-34.6189113654,-58.375837857700006,47.0,26.0,2.0,1.1,17945.343430745845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2083.333333333333,125000.0,124114.0,131273.22,886.0,-6273.21875
-34.579825,-58.44118910000001,84.0,2.0,4.0,0.92,3444.6491894626174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3235.2941176470586,275000.0,300737.9228571428,278252.2,-25737.92285714281,-3252.1875
-34.586778,-58.451248,31.0,17.0,1.0,8.79,20674.006512291053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2911.392405063292,115000.0,113444.77555555558,120237.43,1555.2244444444223,-5237.4296875
-34.593292100000006,-58.4084421,43.0,0.0,2.0,0.54,56332.732656919725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4186.046511627907,180000.0,175420.34666666668,151560.7,4579.653333333321,28439.296875
-34.5717630473,-58.4403589783,75.0,9.0,3.0,4.17,19273.081969362174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3459.119496855346,275000.0,281988.33611111116,291067.78,-6988.336111111159,-16067.78125
-34.563506,-58.45260699999999,115.0,0.0,3.0,0.67,23015.039708746408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2782.608695652174,320000.0,364805.73015873024,368719.25,-44805.730158730235,-48719.25
-34.662366,-58.473694,71.0,0.0,4.0,0.39,33907.276125651784,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.1690140845074,73000.0,84647.83333333333,97627.984,-11647.833333333328,-24627.984375
-34.554833,-58.461296,51.0,5.0,3.0,1.53,39597.396072727184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3514.018691588785,188000.0,173707.22222222225,188376.5,14292.777777777752,-376.5
-34.6205600695,-58.4008839135,30.0,2.0,2.0,13.18,26422.681506679637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2419.3548387096776,75000.0,80331.23365079366,75977.4,-5331.233650793656,-977.3984375
-34.6389054766,-58.499992027299996,45.0,5.0,2.0,1.88,16013.220421243752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947.3684210526317,140000.0,115286.16666666667,115360.414,24713.83333333333,24639.5859375
-34.5729516204,-58.499367515299994,40.0,3.0,2.0,2.74,14735.00118289133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.5180722891569,78000.0,124836.14444444445,121743.51,-46836.14444444445,-43743.5078125
-34.55589620000001,-58.4572684,69.0,3.0,3.0,0.77,29202.436407130943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2624.113475177305,185000.0,230912.7777777778,235803.02,-45912.77777777781,-50803.015625
-34.5916967,-58.403508,65.0,0.0,3.0,0.98,44080.593438120224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3061.5384615384614,199000.0,201661.66666666666,200421.73,-2661.666666666657,-1421.734375
-34.6292405,-58.4995488,42.0,4.0,3.0,1.43,10910.483754785102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2045.4545454545453,90000.0,111800.22444444445,108450.58,-21800.22444444445,-18450.578125
-34.5732773,-58.4829041,84.0,10.0,4.0,0.19,31530.560345226815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3348.314606741573,298000.0,319216.6666666667,296148.12,-21216.666666666686,1851.875
-34.5876240009,-58.4138751545,50.0,0.0,2.0,0.28,51116.639715936144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3300.0,165000.0,152901.33333333334,152501.73,12098.666666666657,12498.265625
-34.562670399999995,-58.4517189,61.0,21.0,2.0,0.84,40729.38303446951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3851.7482517482517,275400.0,240372.49666666667,257397.06,35027.50333333333,18002.9375
-34.593557000000004,-58.397163,54.0,6.0,2.0,0.63,57967.85392278697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3157.894736842105,180000.0,206494.34,220838.11,-26494.339999999997,-40838.109375
-34.6067309,-58.38067270000001,23.0,0.0,1.0,16.67,6285.264336730566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3695.652173913044,85000.0,83682.66666666666,81739.266,1317.333333333343,3260.734375
-34.5731348,-58.4798384,70.0,0.0,3.0,1.11,37446.02634114686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3385.714285714286,237000.0,231713.30555555553,233399.2,5286.694444444467,3600.796875
-34.6120977,-58.423761,100.0,0.0,4.0,0.51,24208.22381795587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2950.0,295000.0,231185.33,219081.66,63814.67000000001,75918.34375
-34.573024005,-58.439641178900004,42.0,3.0,2.0,1.41,32195.372198074336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3402.298850574713,148000.0,150630.07222222222,154583.69,-2630.072222222225,-6583.6875
-34.6115425,-58.3914557,58.0,0.0,2.0,33.33,7720.316396951236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.7586206896551,115000.0,116428.59222222224,104721.234,-1428.5922222222434,10278.765625
-34.61216,-58.40446899999999,38.0,0.0,2.0,12.3,17314.378660077906,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2078.9473684210525,79000.0,76499.49666666666,84847.43,2500.5033333333413,-5847.4296875
-34.5856835,-58.4421272,54.0,6.0,2.0,13.33,8955.89433875055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2947.3684210526317,168000.0,164158.92,172148.61,3841.079999999987,-4148.609375
-34.624569,-58.460334,56.0,0.0,2.0,11.83,33297.915308180134,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2125.0,119000.0,128885.23,118383.29,-9885.229999999996,616.7109375
-34.595806,-58.468315,44.0,2.0,2.0,7.17,8598.388367008005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2888.888888888889,130000.0,118876.91666666667,118184.805,11123.083333333328,11815.1953125
